"UT","label1","label2","label3","label4","label5","TI"
"WOS:000431305100035","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000431997600008","forgiveness","shame","apology","humility","guilt proneness","forgiveness"
"WOS:000432146500001","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000432146500016","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000432243300005","biobank","incidental finding","return","big data","genomic data","biobank"
"WOS:000432248300001","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000432248300002","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000432275900001","fraction","numerosity","number sense","arithmetic","addition","fraction"
"WOS:000432296800006","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000432296800007","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000432310000001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000432871200001","creativity","effect","virtual team","team","innovation","creativity"
"WOS:000433169000059","narcissism","dark triad","callous unemotional trait","psychopathic trait","machiavellianism","narcissism"
"WOS:000433223700040","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000433287300001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000433381800001","coarticulation","speech segmentation","acoustic cue","statistical learning","intonation","coarticulation"
"WOS:000433538700006","approximate bayesian computation","skew normal distribution","gaussian mixture","markov chain monte carlo","dirichlet process","approximate bayesian computation"
"WOS:000433583600003","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000433900700001","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000433903500001","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000434096400003","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000434096400006","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000434384900066","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000434747600007","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000434825200001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000435046000018","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000435410700014","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000435528600018","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000436214700025","oxytocin","vasopressin","intranasal oxytocin","oxytocin receptor","oxtr","oxytocin"
"WOS:000436471500009","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000436587600024","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000436916800044","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000436988900001","cocaine self administration","cue","craving","reinstatement","attentional bias","cocaine self administration"
"WOS:000437165800013","visual working memory","attentional blink","spatial neglect","change blindness","return","visual working memory"
"WOS:000437682100011","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000437682100030","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000437712100001","fall","fall detection","older person","fear","older adult","fall"
"WOS:000437724500001","gamification","serious game","educational game","digital game","game","gamification"
"WOS:000438015400003","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000438015400029","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000438325700010","ego depletion","self control","gratification","free will","willpower","ego depletion"
"WOS:000438330000003","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000438330000006","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000438330000009","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000438467800057","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000438609100004","oxytocin","vasopressin","intranasal oxytocin","oxytocin receptor","oxtr","oxytocin"
"WOS:000438951400013","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000439026000057","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000439574700062","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000439686700030","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000440054700013","graph","xml document","graph matching","graph edit distance","graph classification","graph"
"WOS:000440208700002",NA,NA,NA,NA,NA,NA
"WOS:000440285800006","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000440353100003","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000440377300001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000440870900002","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000440966600003","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000440982000045","loneliness","social isolation","social network","age difference","hardiness","loneliness"
"WOS:000441276600010","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000441276600018","narcissism","dark triad","callous unemotional trait","psychopathic trait","machiavellianism","narcissism"
"WOS:000441443800005","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000441490000021","food addiction","diabetic rat","streptozotocin","obesity","high fat diet","food addiction"
"WOS:000441538200026","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
